image_path,pose_type,is_correct
data/augmented\incorrect_Downdog\00000001_aug_0.jpg,Downdog,0
data/augmented\incorrect_Downdog\00000074_aug_0.jpg,Downdog,0
data/augmented\incorrect_Downdog\00000067_aug_0.jpg,Downdog,0
data/Yoga_poses\Downdog\00000020.jpg,Downdog,1
data/augmented\incorrect_Downdog\00000062_aug_0.jpg,Downdog,0
data/Yoga_poses\Downdog\00000008.jpg,Downdog,1
data/augmented\incorrect_Downdog\00000018_aug_1.jpg,Downdog,0
data/Yoga_poses\Downdog\00000033.jpg,Downdog,1
data/augmented\incorrect_Downdog\00000047_aug_1.jpg,Downdog,0
data/Yoga_poses\Downdog\00000004.jpg,Downdog,1
data/augmented\incorrect_Downdog\00000031_aug_1.jpg,Downdog,0
data/Yoga_poses\Downdog\00000044.jpg,Downdog,1
data/augmented\incorrect_Downdog\00000039_aug_0.jpg,Downdog,0
data/Yoga_poses\Downdog\00000050.jpg,Downdog,1
data/augmented\incorrect_Downdog\00000059_aug_1.jpg,Downdog,0
data/augmented\incorrect_Downdog\00000000_aug_1.jpg,Downdog,0
data/Yoga_poses\Downdog\00000014.jpg,Downdog,1
data/augmented\incorrect_Downdog\00000038_aug_0.jpg,Downdog,0
data/augmented\incorrect_Downdog\00000025_aug_1.jpg,Downdog,0
data/augmented\incorrect_Downdog\00000014_aug_1.jpg,Downdog,0
data/augmented\incorrect_Downdog\00000012_aug_0.jpg,Downdog,0
data/augmented\incorrect_Downdog\00000030_aug_0.jpg,Downdog,0
data/Yoga_poses\Downdog\00000055.jpg,Downdog,1
