image_path,pose_type,is_correct
data/augmented\incorrect_Downdog\00000038_aug_1.jpg,Downdog,0
data/augmented\incorrect_Downdog\00000061_aug_1.jpg,Downdog,0
data/augmented\incorrect_Downdog\00000059_aug_0.jpg,Downdog,0
data/Yoga_poses\Downdog\00000045.jpg,Downdog,1
data/augmented\incorrect_Downdog\00000037_aug_1.jpg,Downdog,0
data/Yoga_poses\Downdog\00000068.jpg,Downdog,1
data/Yoga_poses\Downdog\00000009.jpg,Downdog,1
data/Yoga_poses\Downdog\00000046.jpg,Downdog,1
data/Yoga_poses\Downdog\00000056.jpg,Downdog,1
data/augmented\incorrect_Downdog\00000032_aug_0.jpg,Downdog,0
data/augmented\incorrect_Downdog\00000058_aug_0.jpg,Downdog,0
data/augmented\incorrect_Downdog\00000053_aug_1.jpg,Downdog,0
data/augmented\incorrect_Downdog\00000023_aug_1.jpg,Downdog,0
data/Yoga_poses\Downdog\00000067.jpg,Downdog,1
data/augmented\incorrect_Downdog\00000049_aug_1.jpg,Downdog,0
data/augmented\incorrect_Downdog\00000049_aug_0.jpg,Downdog,0
data/augmented\incorrect_Downdog\00000020_aug_0.jpg,Downdog,0
data/augmented\incorrect_Downdog\00000009_aug_0.jpg,Downdog,0
data/augmented\incorrect_Downdog\00000012_aug_1.jpg,Downdog,0
data/Yoga_poses\Downdog\00000010.jpg,Downdog,1
data/augmented\incorrect_Downdog\00000041_aug_1.jpg,Downdog,0
data/augmented\incorrect_Downdog\00000056_aug_0.jpg,Downdog,0
